user_id,movie_id,movie_score
1000905,1291546,5
1000905,1291554,0
1000905,1291562,3
1000905,1291571,4
1000905,1291575,4
1000905,1291833,4
1000905,1291858,4
1000905,1292000,5
1000905,1292055,5
1000905,1292224,5
1000905,1292326,0
1000905,1292328,5
1000905,1292329,0
1000905,1292370,4
1000905,1292504,0
1000905,1292679,5
1000905,1293350,4
1000905,1294408,4
1000905,1295409,5
1000905,1296629,4
1000905,1296736,4
1000905,1297447,4
1000905,1299243,3
1000905,1300616,5
1000905,1302090,4
1000905,1303485,4
1000905,1304530,3
1000905,1305903,4
1000905,1307072,4
1000905,1307332,5
1000905,1307694,0
1000905,1308751,4
1000905,1308799,4
1000905,1309027,4
1000905,1323749,0
1000905,1329562,4
1000905,1401205,3
1000905,1401535,4
1000905,1418605,4
1000905,1421809,3
1000905,1421823,0
1000905,1433360,3
1000905,1465829,5
1000905,1781636,4
1000905,1788392,0
1000905,1806555,5
1000905,1807959,4
1000905,1828115,4
1000905,1844413,5
1000905,1851857,5
1000905,1853176,4
1000905,1853621,5
1000905,1857099,4
1000905,1860377,4
1000905,1863947,4
1000905,1891179,5
1000905,1927686,4
1000905,1945330,3
1000905,1945336,5
1000905,2044102,3
1000905,2053515,3
1000905,2131459,5
1000905,2153526,4
1000905,2230888,5
1000905,2346881,4
1000905,2998270,4
1000905,3003137,3
1000905,3053521,2
1000905,3077668,4
1000905,3120852,4
1000905,3205624,4
1000905,3244162,3
1000905,3670447,4
1000905,3734112,5
1000905,3742360,5
1000905,3792816,3
1000905,3901388,5
1000905,4190211,3
1000905,5344178,5
1002057,1291543,3
1002057,1291548,4
1002057,1291560,4
1002057,1291577,4
1002057,1291833,3
1002057,1292055,4
1002057,1292062,4
1002057,1292063,4
1002057,1292212,3
1002057,1292215,5
1002057,1292217,4
1002057,1292233,4
1002057,1292271,4
1002057,1292272,3
1002057,1292326,4
1002057,1292444,4
1002057,1292704,3
1002057,1292722,4
1002057,1292849,4
1002057,1293172,4
1002057,1293318,4
1002057,1293460,5
1002057,1293475,4
1002057,1293531,4
1002057,1293544,3
1002057,1294638,4
1002057,1294833,4
1002057,1294990,4
1002057,1295242,3
1002057,1295253,4
1002057,1295280,3
1002057,1295865,4
1002057,1296078,4
1002057,1296629,4
1002057,1297102,0
1002057,1297131,4
1002057,1297223,4
1002057,1297995,4
1002057,1298112,5
1002057,1298624,4
1002057,1299193,3
1002057,1299243,4
1002057,1299288,3
1002057,1300108,4
1002057,1300220,3
1002057,1300303,4
1002057,1300566,3
1002057,1300616,3
1002057,1300960,4
1002057,1301168,4
1002057,1301948,3
1002057,1302425,4
1002057,1303184,3
1002057,1304337,2
1002057,1304641,4
1002057,1304854,2
1002057,1305355,4
1002057,1306505,3
1002057,1307014,5
1002057,1307315,5
1002057,1307697,5
1002057,1307914,4
1002057,1308570,4
1002057,1308843,4
1002057,1308848,4
1002057,1322851,4
1002057,1329936,3
1002057,1369747,4
1002057,1418019,5
1002057,1418070,4
1002057,1418189,3
1002057,1418192,3
1002057,1428175,3
1002057,1428577,4
1002057,1433577,4
1002057,1465829,3
1002057,1468154,3
1002057,1484091,3
1002057,1760622,3
1002057,1763134,4
1002057,1767042,4
1002057,1780330,4
1002057,1782004,5
1002057,1788392,3
1002057,1793909,2
1002057,1794171,4
1002057,1820156,3
1002057,1829654,3
1002057,1849031,3
1002057,1853176,2
1002057,1858711,4
1002057,1858802,4
1002057,1859036,4
1002057,1891179,3
1002057,1898223,4
1002057,1914831,2
1002057,1927369,3
1002057,1937946,4
1002057,1939414,2
1002057,1946882,3
1002057,1966464,5
1002057,1981242,4
1002057,1998799,3
1002057,2010975,3
1002057,2027938,3
1002057,2044089,4
1002057,2044102,3
1002057,2054933,5
1002057,2055017,4
1002057,2124724,3
1002057,2129039,3
1002057,2132932,3
1002057,2135981,2
1002057,2229427,3
1002057,2268359,3
1002057,2354729,3
1002057,2978951,4
1002057,3003137,5
1002057,3006772,5
1002057,3007773,3
1002057,3011093,3
1002057,3041806,3
1002057,3066739,3
1002057,3072086,4
1002057,3313801,2
1002057,3541415,5
1002057,3824672,3
1002057,3920977,3
1002057,4057312,4
1003080,1291549,4
1003080,1291835,4
1003080,1292215,5
1003080,1292370,5
1003080,1293531,4
1003080,1296736,5
1003080,1300741,5
1003080,1302425,5
1003080,1303815,4
1003080,1306666,5
1003740,1291548,5
1003740,1291557,4
1003740,1291583,5
1003740,1291847,4
1003740,1291853,4
1003740,1291856,4
1003740,1291859,3
1003740,1291937,4
1003740,1292000,4
1003740,1292047,5
1003740,1292056,4
1003740,1292062,5
1003740,1292217,5
1003740,1292234,3
1003740,1292271,4
1003740,1292281,5
1003740,1292287,4
1003740,1292326,2
1003740,1292329,5
1003740,1292341,4
1003740,1292553,3
1003740,1292656,4
1003740,1292849,2
1003740,1292973,0
1003740,1293013,0
1003740,1293203,0
1003740,1293258,1
1003740,1293315,0
1003740,1293475,5
1003740,1293537,0
1003740,1293839,4
1003740,1294638,0
1003740,1295120,0
1003740,1295253,4
1003740,1295280,0
1003740,1295644,4
1003740,1295686,3
1003740,1296992,4
1003740,1297447,5
1003740,1297518,4
1003740,1298038,4
1003740,1299362,0
1003740,1300069,3
1003740,1300108,3
1003740,1301168,4
1003740,1301509,3
1003740,1303394,0
1003740,1304073,4
1003740,1304102,4
1003740,1304624,3
1003740,1304826,4
1003740,1305182,4
1003740,1305333,3
1003740,1306123,0
1003740,1306730,4
1003740,1306951,4
1003740,1307914,4
1003740,1308599,5
1003740,1308741,4
1003740,1308747,2
1003740,1308751,0
1003740,1308799,0
1003740,1308804,4
1003740,1308854,3
1003740,1308857,4
1003740,1308988,4
1003740,1309016,3
1003740,1309069,3
1003740,1309201,5
1003740,1315316,2
1003740,1316505,4
1003740,1329950,2
1003740,1369747,5
1003740,1388216,5
1003740,1390020,0
1003740,1393479,1
1003740,1400665,2
1003740,1421809,4
1003740,1428576,4
1003740,1431685,5
1003740,1431947,5
1003740,1441602,3
1003740,1468155,4
1003740,1470600,5
1003740,1471507,3
1003740,1474185,3
1003740,1499148,3
1003740,1763134,4
1003740,1786739,1
1003740,1786743,1
1003740,1817169,5
1003740,1845625,3
1003740,1857099,3
1003740,1863941,5
1003740,1872133,3
1003740,1891179,3
1003740,1939414,0
1003740,1949811,0
1003740,1963067,5
1003740,1998799,5
1003740,2054933,4
1003740,2063528,2
1003740,2078864,3
1003740,2144242,3
1003740,2146991,3
1003740,2190914,1
1003740,2209573,4
1003740,3011091,4
1003740,3077791,4
1003740,3158990,5
1003740,3198015,3
1003740,3205624,5
1003740,3670447,1
1003740,3734350,5
1003740,4066206,3
